vehicle_class,month,bidding_no,premium,pred_premium,quota,bids_received,bid_pressure
Category A,2024-01-01,1,65010,82876.6031648709,924,1184,1.2813852813852813
Category A,2024-01-01,2,81589,69214.45023637137,923,1880,2.036836403033586
Category A,2024-02-01,1,79000,85182.22209981203,938,1931,2.05863539445629
Category A,2024-02-01,2,76801,83187.6661547203,937,1909,2.0373532550693705
Category A,2024-03-01,1,83000,79742.60689445926,963,1866,1.9376947040498442
Category A,2024-03-01,2,85489,87257.53702515193,936,1922,2.0534188034188032
Category A,2024-04-01,1,89000,88432.5026557424,975,1922,1.9712820512820513
Category A,2024-04-01,2,94010,89070.78758557892,936,1390,1.485042735042735
Category A,2024-05-01,1,93604,94651.66283486625,968,1632,1.6859504132231404
Category A,2024-05-01,2,92700,93205.18043166464,983,1444,1.4689725330620549
Category A,2024-06-01,1,88200,92111.30996141658,962,1467,1.524948024948025
Category A,2024-06-01,2,90889,87997.99877477161,966,1403,1.4523809523809523
Category A,2024-07-01,1,91001,90006.98358659561,967,1429,1.4777662874870734
Category A,2024-07-01,2,91899,89972.19275608745,973,1342,1.3792394655704008
Category A,2024-08-01,1,94289,91495.26635180086,1013,1570,1.5498519249753209
Category A,2024-08-01,2,93900,92691.58613770532,978,1314,1.343558282208589
Category A,2024-09-01,1,96490,91445.37211837534,983,1308,1.3306205493387588
Category A,2024-09-01,2,98524,95176.56747616096,990,1377,1.3909090909090909
Category A,2024-10-01,1,103799,98294.25866916816,994,1604,1.613682092555332
Category A,2024-10-01,2,102900,102132.83042198828,1058,1499,1.4168241965973536
Category A,2024-11-01,1,99889,99148.45786204547,1040,1338,1.2865384615384616
Category A,2024-11-01,2,89889,97001.38725069552,1041,1320,1.2680115273775217
Category A,2024-12-01,1,94000,88502.83868687703,1037,1475,1.4223722275795565
Category A,2024-12-01,2,96000,93380.3004139472,1035,1506,1.4550724637681158
Category A,2025-01-01,1,93699,93352.99072654535,1034,1381,1.3355899419729207
Category A,2025-01-01,2,93601,92441.83060429816,1069,1484,1.3882132834424696
Category A,2025-02-01,1,85000,90383.47289128214,1138,1446,1.2706502636203867
Category A,2025-02-01,2,92850,88594.92630467466,1149,2290,1.9930374238468234
Category A,2025-03-01,1,92730,94008.7838735203,1144,2034,1.777972027972028
Category A,2025-03-01,2,94502,94193.56355319101,1138,1951,1.7144112478031635
Category A,2025-04-01,1,97724,96486.27946429489,1138,2162,1.8998242530755711
Category A,2025-04-01,2,99500,100128.00595934293,1139,2121,1.86215978928885
Category A,2025-05-01,1,103009,100121.4312857577,1267,2240,1.7679558011049723
Category A,2025-05-01,2,102501,102041.5113051045,1267,1915,1.511444356748224
Category A,2025-06-01,1,96999,98901.5722425707,1275,1691,1.3262745098039215
Category A,2025-06-01,2,98124,94547.59339090556,1254,1647,1.313397129186603
Category A,2025-07-01,1,101102,96857.00064456645,1253,1918,1.5307262569832403
Category A,2025-07-01,2,101102,100125.59134771566,1253,1874,1.49561053471668
Category A,2025-08-01,1,102009,98218.8703145939,1268,1755,1.3840694006309149
Category A,2025-08-01,2,104524,101194.50272422154,1264,1922,1.5205696202531647
Category A,2025-09-01,1,107889,101972.75426523133,1275,1844,1.4462745098039216
Category A,2025-09-01,2,119003,110715.26074833347,1272,2521,1.9819182389937107
Category A,2025-10-01,1,128105,120862.45436551768,1268,2572,2.028391167192429
Category A,2025-10-01,2,122000,125808.10714623927,1270,1968,1.5496062992125985
Category A,2025-11-01,1,110002,116062.55524663525,1306,1682,1.2879019908116387
Category A,2025-11-01,2,109000,105523.53994292863,1285,1587,1.2350194552529183
Category A,2025-12-01,1,105413,103546.95827193953,1280,1557,1.21640625
Category A,2025-12-01,2,109501,101913.37539408718,1283,1647,1.2837100545596258
Category A,2026-01-01,1,102009,104851.76894716542,1285,1658,1.290272373540856
Category A,2026-01-01,2,109501,103325.00249660466,1301,2303,1.7701767870868563
Category A,2026-02-01,1,106320,107765.765461936,1265,1982,1.566798418972332
Category A,2026-02-01,2,106501,105309.91904311751,1289,1975,1.5321955003878975
Category A,2026-03-01,1,108220,103222.87245615627,1268,1762,1.389589905362776
Category A,2026-03-01,2,111890,106792.42134023408,1264,1895,1.4992088607594938
Category A,2026-04-01,1,118000,113851.34484901692,1265,2537,2.0055335968379446
Category A,2026-04-01,2,123010,119835.7485684334,1265,2410,1.9051383399209487
Category A,2026-05-01,1,124790,120497.22005585433,1301,2071,1.5918524212144505
Category A,2026-05-01,2,124229,125789.08311243022,1239,2283,1.8426150121065374
Category A,2026-06-01,1,126009,122483.42119065259,1246,2076,1.666131621187801
Category A,2026-06-01,2,123847,122304.83415638848,1251,1768,1.413269384492406
Category B,2024-01-01,1,85010,107807.11261414434,633,850,1.3428120063191153
Category B,2024-01-01,2,112000,89988.9012754275,657,1308,1.9908675799086757
Category B,2024-02-01,1,102338,113969.57302794975,655,1163,1.7755725190839695
Category B,2024-02-01,2,97000,103948.77200768315,649,1034,1.5932203389830508
Category B,2024-03-01,1,96010,97202.04724027791,708,1073,1.515536723163842
Category B,2024-03-01,2,96011,98122.46589571348,656,1066,1.625
Category B,2024-04-01,1,101334,99110.72840065465,653,1208,1.8499234303215926
Category B,2024-04-01,2,102001,101648.75333077672,690,1008,1.4608695652173913
Category B,2024-05-01,1,105002,104968.40541575033,666,1237,1.8573573573573574
Category B,2024-05-01,2,105689,107185.99770950919,658,1099,1.6702127659574468
Category B,2024-06-01,1,100607,104521.2904924436,685,974,1.421897810218978
Category B,2024-06-01,2,102334,101853.95707196208,674,1046,1.5519287833827893
Category B,2024-07-01,1,100901,100528.79488208721,671,896,1.3353204172876305
Category B,2024-07-01,2,100000,100170.19784783092,661,891,1.3479576399394857
Category B,2024-08-01,1,106101,102047.81373892225,663,1150,1.7345399698340875
Category B,2024-08-01,2,105889,105912.2507515965,686,985,1.435860058309038
Category B,2024-09-01,1,106300,104417.3886496324,665,924,1.3894736842105264
Category B,2024-09-01,2,110001,104976.3398574151,663,879,1.3257918552036199
Category B,2024-10-01,1,116002,110535.33805983714,671,1084,1.6154992548435172
Category B,2024-10-01,2,113890,115480.69964235745,670,975,1.455223880597015
Category B,2024-11-01,1,108001,112904.5748573112,696,1039,1.492816091954023
Category B,2024-11-01,2,105081,106108.36288626824,678,874,1.289085545722714
Category B,2024-12-01,1,103010,102165.23399101727,689,866,1.2568940493468794
Category B,2024-12-01,2,109000,103259.84785583193,676,987,1.4600591715976332
Category B,2025-01-01,1,121501,111836.88956282169,677,1266,1.8700147710487445
Category B,2025-01-01,2,116625,121793.7512115387,686,1071,1.5612244897959184
Category B,2025-02-01,1,111104,113681.90541955267,748,1007,1.3462566844919786
Category B,2025-02-01,2,109598,111427.94575718378,744,1135,1.5255376344086022
Category B,2025-03-01,1,113000,109584.4526744586,765,1208,1.5790849673202614
